user_id,history_item_title,item_title,history_item_id,item_id,history_item_sid,item_sid
A994,"['BIC 4 Color Fashion Ball Pen, Medium Point (1.0mm), Assorted, 1-Count', 'BIC 4-Color Ballpoint Pen, Medium Point (1.0mm), Assorted Inks, 3-Count', 'BIC Round Stic Xtra Life Ballpoint Pen, Medium Point (1.0mm), Black, 10-Count', 'BIC Round Stic Xtra Life Ballpoint Pen, Medium Point (1.0mm), Red, 12-Count']","Sparco Invisible Tape, 3/4 x 1000 Inches, 1-Inch Core, 12-Pack, Clear (SPR60050)","[2122, 243, 811, 812]",2280,"['<a_255><b_225><c_133>', '<a_255><b_93><c_5>', '<a_255><b_117><c_30>', '<a_255><b_117><c_102>']",<a_130><b_122><c_86>
A1228,"['Avery CD Labels, Matte White, 40 Disc Labels and 80 Spine Labels (8692)']","Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)",[926],38,['<a_186><b_31><c_61>'],<a_67><b_19><c_0>
A1228,"['Avery CD Labels, Matte White, 40 Disc Labels and 80 Spine Labels (8692)', 'Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)']","EXPO 86074  Low-Odor Dry Erase Markers, Fine Point, Assorted Colors, 4-Count","[926, 38]",206,"['<a_186><b_31><c_61>', '<a_67><b_19><c_0>']",<a_178><b_37><c_247>
A1228,"['Avery CD Labels, Matte White, 40 Disc Labels and 80 Spine Labels (8692)', 'Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)', 'EXPO 86074  Low-Odor Dry Erase Markers, Fine Point, Assorted Colors, 4-Count']","EXPO 86001 Low Odor Dry Erase Marker, Fine Point, Black (Pack of 12)","[926, 38, 206]",598,"['<a_186><b_31><c_61>', '<a_67><b_19><c_0>', '<a_178><b_37><c_247>']",<a_178><b_37><c_137>
A1228,"['Avery CD Labels, Matte White, 40 Disc Labels and 80 Spine Labels (8692)', 'Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)', 'EXPO 86074  Low-Odor Dry Erase Markers, Fine Point, Assorted Colors, 4-Count', 'EXPO 86001 Low Odor Dry Erase Marker, Fine Point, Black (Pack of 12)']","Astrobrights Colored Cardstock, 8.5&rdquo; x 11&rdquo;, 65 lb/176 gsm, Terrestrial Teal, 250 Sheets (21855)","[926, 38, 206, 598]",43,"['<a_186><b_31><c_61>', '<a_67><b_19><c_0>', '<a_178><b_37><c_247>', '<a_178><b_37><c_137>']",<a_67><b_93><c_205>
A1228,"['Avery CD Labels, Matte White, 40 Disc Labels and 80 Spine Labels (8692)', 'Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)', 'EXPO 86074  Low-Odor Dry Erase Markers, Fine Point, Assorted Colors, 4-Count', 'EXPO 86001 Low Odor Dry Erase Marker, Fine Point, Black (Pack of 12)', 'Astrobrights Colored Cardstock, 8.5&rdquo; x 11&rdquo;, 65 lb/176 gsm, Terrestrial Teal, 250 Sheets (21855)']","Sharpie 37001 Permanent Markers, Ultra Fine Point, Black, 12 Count","[926, 38, 206, 598, 43]",341,"['<a_186><b_31><c_61>', '<a_67><b_19><c_0>', '<a_178><b_37><c_247>', '<a_178><b_37><c_137>', '<a_67><b_93><c_205>']",<a_102><b_76><c_49>
A1228,"['Avery CD Labels, Matte White, 40 Disc Labels and 80 Spine Labels (8692)', 'Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)', 'EXPO 86074  Low-Odor Dry Erase Markers, Fine Point, Assorted Colors, 4-Count', 'EXPO 86001 Low Odor Dry Erase Marker, Fine Point, Black (Pack of 12)', 'Astrobrights Colored Cardstock, 8.5&rdquo; x 11&rdquo;, 65 lb/176 gsm, Terrestrial Teal, 250 Sheets (21855)', 'Sharpie 37001 Permanent Markers, Ultra Fine Point, Black, 12 Count']","Canon PG-245 Black Cartridge, Compatible to MX492, MG3020, MG2920,MG2924, iP2820, MG2525 and MG2420","[926, 38, 206, 598, 43, 341]",355,"['<a_186><b_31><c_61>', '<a_67><b_19><c_0>', '<a_178><b_37><c_247>', '<a_178><b_37><c_137>', '<a_67><b_93><c_205>', '<a_102><b_76><c_49>']",<a_106><b_253><c_87>
A1228,"['Avery CD Labels, Matte White, 40 Disc Labels and 80 Spine Labels (8692)', 'Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)', 'EXPO 86074  Low-Odor Dry Erase Markers, Fine Point, Assorted Colors, 4-Count', 'EXPO 86001 Low Odor Dry Erase Marker, Fine Point, Black (Pack of 12)', 'Astrobrights Colored Cardstock, 8.5&rdquo; x 11&rdquo;, 65 lb/176 gsm, Terrestrial Teal, 250 Sheets (21855)', 'Sharpie 37001 Permanent Markers, Ultra Fine Point, Black, 12 Count', 'Canon PG-245 Black Cartridge, Compatible to MX492, MG3020, MG2920,MG2924, iP2820, MG2525 and MG2420']","EXPO 1921062 Low-Odor Dry Erase Markers, Fine Tip, Black, 36-Count","[926, 38, 206, 598, 43, 341, 355]",207,"['<a_186><b_31><c_61>', '<a_67><b_19><c_0>', '<a_178><b_37><c_247>', '<a_178><b_37><c_137>', '<a_67><b_93><c_205>', '<a_102><b_76><c_49>', '<a_106><b_253><c_87>']",<a_178><b_37><c_7>
A1228,"['Avery CD Labels, Matte White, 40 Disc Labels and 80 Spine Labels (8692)', 'Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)', 'EXPO 86074  Low-Odor Dry Erase Markers, Fine Point, Assorted Colors, 4-Count', 'EXPO 86001 Low Odor Dry Erase Marker, Fine Point, Black (Pack of 12)', 'Astrobrights Colored Cardstock, 8.5&rdquo; x 11&rdquo;, 65 lb/176 gsm, Terrestrial Teal, 250 Sheets (21855)', 'Sharpie 37001 Permanent Markers, Ultra Fine Point, Black, 12 Count', 'Canon PG-245 Black Cartridge, Compatible to MX492, MG3020, MG2920,MG2924, iP2820, MG2525 and MG2420', 'EXPO 1921062 Low-Odor Dry Erase Markers, Fine Tip, Black, 36-Count']","Pilot FriXion Ball Slim Retractable Erasable Gel Ink Pens, Extra Fine Point, 0.38 mm, 20 colors set","[926, 38, 206, 598, 43, 341, 355, 207]",1184,"['<a_186><b_31><c_61>', '<a_67><b_19><c_0>', '<a_178><b_37><c_247>', '<a_178><b_37><c_137>', '<a_67><b_93><c_205>', '<a_102><b_76><c_49>', '<a_106><b_253><c_87>', '<a_178><b_37><c_7>']",<a_238><b_232><c_4>
A1228,"['Avery CD Labels, Matte White, 40 Disc Labels and 80 Spine Labels (8692)', 'Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)', 'EXPO 86074  Low-Odor Dry Erase Markers, Fine Point, Assorted Colors, 4-Count', 'EXPO 86001 Low Odor Dry Erase Marker, Fine Point, Black (Pack of 12)', 'Astrobrights Colored Cardstock, 8.5&rdquo; x 11&rdquo;, 65 lb/176 gsm, Terrestrial Teal, 250 Sheets (21855)', 'Sharpie 37001 Permanent Markers, Ultra Fine Point, Black, 12 Count', 'Canon PG-245 Black Cartridge, Compatible to MX492, MG3020, MG2920,MG2924, iP2820, MG2525 and MG2420', 'EXPO 1921062 Low-Odor Dry Erase Markers, Fine Tip, Black, 36-Count', 'Pilot FriXion Ball Slim Retractable Erasable Gel Ink Pens, Extra Fine Point, 0.38 mm, 20 colors set']","AmazonBasics Expanding File, Letter Size - Black/Gray (2-Pack)","[926, 38, 206, 598, 43, 341, 355, 207, 1184]",345,"['<a_186><b_31><c_61>', '<a_67><b_19><c_0>', '<a_178><b_37><c_247>', '<a_178><b_37><c_137>', '<a_67><b_93><c_205>', '<a_102><b_76><c_49>', '<a_106><b_253><c_87>', '<a_178><b_37><c_7>', '<a_238><b_232><c_4>']",<a_204><b_224><c_214>
